NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT123;30201;St. P�lten;35_39;3769;1934;1835;2021
AT1;AT12;AT123;30201;St. P�lten;40_44;3439;1741;1698;2021
AT1;AT12;AT123;30201;St. P�lten;45_49;3734;1844;1890;2021
AT1;AT12;AT123;30201;St. P�lten;50_54;4471;2197;2274;2021
AT1;AT12;AT123;30201;St. P�lten;55_59;4347;2119;2228;2021
AT1;AT12;AT123;30201;St. P�lten;60_64;3578;1743;1835;2021
AT1;AT12;AT123;30201;St. P�lten;65_69;2802;1293;1509;2021
AT1;AT12;AT123;30201;St. P�lten;70_74;2600;1143;1457;2021
AT1;AT12;AT123;30201;St. P�lten;75_79;2244;977;1267;2021
AT1;AT12;AT123;30201;St. P�lten;80_84;1887;804;1083;2021
AT1;AT12;AT123;30201;St. P�lten;85_89;948;344;604;2021
AT1;AT12;AT123;30201;St. P�lten;90_94;501;170;331;2021
AT1;AT12;AT123;30201;St. P�lten;95_;143;32;111;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;0_4;537;288;249;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;5_9;554;280;274;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;10_14;562;298;264;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;15_19;591;318;273;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;20_24;651;351;300;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;25_29;670;386;284;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;30_34;667;331;336;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;35_39;659;331;328;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;40_44;628;314;314;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;45_49;750;375;375;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;50_54;837;430;407;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;55_59;864;407;457;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;60_64;749;362;387;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;65_69;618;299;319;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;70_74;507;229;278;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;75_79;426;182;244;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;80_84;449;196;253;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;85_89;238;81;157;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;90_94;123;35;88;2021
AT1;AT12;AT121;30301;Waidhofen an der Ybbs;95_;54;18;36;2021
AT1;AT12;AT122;30401;Wiener Neustadt;0_4;2515;1311;1204;2021
AT1;AT12;AT122;30401;Wiener Neustadt;5_9;2358;1188;1170;2021
AT1;AT12;AT122;30401;Wiener Neustadt;10_14;2380;1197;1183;2021
AT1;AT12;AT122;30401;Wiener Neustadt;15_19;2523;1316;1207;2021
AT1;AT12;AT122;30401;Wiener Neustadt;20_24;2846;1467;1379;2021
AT1;AT12;AT122;30401;Wiener Neustadt;25_29;3311;1669;1642;2021
AT1;AT12;AT122;30401;Wiener Neustadt;30_34;3418;1765;1653;2021
AT1;AT12;AT122;30401;Wiener Neustadt;35_39;3272;1636;1636;2021
AT1;AT12;AT122;30401;Wiener Neustadt;40_44;3049;1527;1522;2021
AT1;AT12;AT122;30401;Wiener Neustadt;45_49;3130;1520;1610;2021
AT1;AT12;AT122;30401;Wiener Neustadt;50_54;3542;1715;1827;2021
AT1;AT12;AT122;30401;Wiener Neustadt;55_59;3380;1645;1735;2021
AT1;AT12;AT122;30401;Wiener Neustadt;60_64;2801;1359;1442;2021
AT1;AT12;AT122;30401;Wiener Neustadt;65_69;2092;935;1157;2021
AT1;AT12;AT122;30401;Wiener Neustadt;70_74;1933;823;1110;2021
AT1;AT12;AT122;30401;Wiener Neustadt;75_79;1688;754;934;2021
AT1;AT12;AT122;30401;Wiener Neustadt;80_84;1213;505;708;2021
AT1;AT12;AT122;30401;Wiener Neustadt;85_89;618;209;409;2021
AT1;AT12;AT122;30401;Wiener Neustadt;90_94;312;84;228;2021
AT1;AT12;AT122;30401;Wiener Neustadt;95_;75;16;59;2021
AT1;AT12;AT121;30501;Allhartsberg;0_4;119;58;61;2021
AT1;AT12;AT121;30501;Allhartsberg;5_9;130;61;69;2021
AT1;AT12;AT121;30501;Allhartsberg;10_14;134;71;63;2021
AT1;AT12;AT121;30501;Allhartsberg;15_19;122;64;58;2021
AT1;AT12;AT121;30501;Allhartsberg;20_24;121;63;58;2021
AT1;AT12;AT121;30501;Allhartsberg;25_29;138;69;69;2021
AT1;AT12;AT121;30501;Allhartsberg;30_34;147;76;71;2021
AT1;AT12;AT121;30501;Allhartsberg;35_39;164;81;83;2021
AT1;AT12;AT121;30501;Allhartsberg;40_44;152;81;71;2021
AT1;AT12;AT121;30501;Allhartsberg;45_49;162;80;82;2021
AT1;AT12;AT121;30501;Allhartsberg;50_54;127;67;60;2021
AT1;AT12;AT121;30501;Allhartsberg;55_59;160;88;72;2021
AT1;AT12;AT121;30501;Allhartsberg;60_64;149;72;77;2021
AT1;AT12;AT121;30501;Allhartsberg;65_69;112;53;59;2021
AT1;AT12;AT121;30501;Allhartsberg;70_74;94;51;43;2021
AT1;AT12;AT121;30501;Allhartsberg;75_79;49;24;25;2021
AT1;AT12;AT121;30501;Allhartsberg;80_84;51;22;29;2021
AT1;AT12;AT121;30501;Allhartsberg;85_89;30;10;20;2021
AT1;AT12;AT121;30501;Allhartsberg;90_94;17;7;10;2021
AT1;AT12;AT121;30501;Allhartsberg;95_;2;0;2;2021
AT1;AT12;AT121;30502;Amstetten;0_4;1146;583;563;2021
AT1;AT12;AT121;30502;Amstetten;5_9;1094;583;511;2021
AT1;AT12;AT121;30502;Amstetten;10_14;1189;620;569;2021
AT1;AT12;AT121;30502;Amstetten;15_19;1150;573;577;2021
AT1;AT12;AT121;30502;Amstetten;20_24;1410;739;671;2021
AT1;AT12;AT121;30502;Amstetten;25_29;1525;804;721;2021
AT1;AT12;AT121;30502;Amstetten;30_34;1605;796;809;2021
AT1;AT12;AT121;30502;Amstetten;35_39;1523;799;724;2021
AT1;AT12;AT121;30502;Amstetten;40_44;1331;672;659;2021
AT1;AT12;AT121;30502;Amstetten;45_49;1586;796;790;2021
AT1;AT12;AT121;30502;Amstetten;50_54;1864;928;936;2021
AT1;AT12;AT121;30502;Amstetten;55_59;1985;976;1009;2021
AT1;AT12;AT121;30502;Amstetten;60_64;1632;783;849;2021
AT1;AT12;AT121;30502;Amstetten;65_69;1200;563;637;2021
AT1;AT12;AT121;30502;Amstetten;70_74;1043;456;587;2021
AT1;AT12;AT121;30502;Amstetten;75_79;871;360;511;2021
AT1;AT12;AT121;30502;Amstetten;80_84;775;331;444;2021
AT1;AT12;AT121;30502;Amstetten;85_89;407;138;269;2021
AT1;AT12;AT121;30502;Amstetten;90_94;177;56;121;2021
AT1;AT12;AT121;30502;Amstetten;95_;56;8;48;2021
AT1;AT12;AT121;30503;Ardagger;0_4;208;113;95;2021
AT1;AT12;AT121;30503;Ardagger;5_9;206;116;90;2021
AT1;AT12;AT121;30503;Ardagger;10_14;190;85;105;2021
AT1;AT12;AT121;30503;Ardagger;15_19;214;120;94;2021
AT1;AT12;AT121;30503;Ardagger;20_24;204;103;101;2021
AT1;AT12;AT121;30503;Ardagger;25_29;201;108;93;2021
AT1;AT12;AT121;30503;Ardagger;30_34;210;112;98;2021
AT1;AT12;AT121;30503;Ardagger;35_39;254;117;137;2021
AT1;AT12;AT121;30503;Ardagger;40_44;222;118;104;2021
AT1;AT12;AT121;30503;Ardagger;45_49;254;119;135;2021
AT1;AT12;AT121;30503;Ardagger;50_54;250;144;106;2021
AT1;AT12;AT121;30503;Ardagger;55_59;280;139;141;2021
AT1;AT12;AT121;30503;Ardagger;60_64;220;120;100;2021
AT1;AT12;AT121;30503;Ardagger;65_69;212;97;115;2021
AT1;AT12;AT121;30503;Ardagger;70_74;144;79;65;2021
AT1;AT12;AT121;30503;Ardagger;75_79;98;41;57;2021
AT1;AT12;AT121;30503;Ardagger;80_84;104;49;55;2021
AT1;AT12;AT121;30503;Ardagger;85_89;39;13;26;2021
AT1;AT12;AT121;30503;Ardagger;90_94;22;8;14;2021
AT1;AT12;AT121;30503;Ardagger;95_;4;1;3;2021
AT1;AT12;AT121;30504;Aschbach-Markt;0_4;193;105;88;2021
AT1;AT12;AT121;30504;Aschbach-Markt;5_9;210;103;107;2021
AT1;AT12;AT121;30504;Aschbach-Markt;10_14;199;94;105;2021
AT1;AT12;AT121;30504;Aschbach-Markt;15_19;205;111;94;2021
AT1;AT12;AT121;30504;Aschbach-Markt;20_24;240;124;116;2021
AT1;AT12;AT121;30504;Aschbach-Markt;25_29;248;141;107;2021
AT1;AT12;AT121;30504;Aschbach-Markt;30_34;232;120;112;2021
AT1;AT12;AT121;30504;Aschbach-Markt;35_39;259;122;137;2021
AT1;AT12;AT121;30504;Aschbach-Markt;40_44;236;120;116;2021
AT1;AT12;AT121;30504;Aschbach-Markt;45_49;260;133;127;2021
AT1;AT12;AT121;30504;Aschbach-Markt;50_54;291;129;162;2021
AT1;AT12;AT121;30504;Aschbach-Markt;55_59;289;147;142;2021
AT1;AT12;AT121;30504;Aschbach-Markt;60_64;255;136;119;2021
AT1;AT12;AT121;30504;Aschbach-Markt;65_69;185;94;91;2021
AT1;AT12;AT121;30504;Aschbach-Markt;70_74;152;73;79;2021
AT1;AT12;AT121;30504;Aschbach-Markt;75_79;133;60;73;2021
AT1;AT12;AT121;30504;Aschbach-Markt;80_84;116;51;65;2021
AT1;AT12;AT121;30504;Aschbach-Markt;85_89;61;24;37;2021
AT1;AT12;AT121;30504;Aschbach-Markt;90_94;20;8;12;2021
AT1;AT12;AT121;30504;Aschbach-Markt;95_;1;0;1;2021
AT1;AT12;AT121;30506;Behamberg;0_4;209;100;109;2021
AT1;AT12;AT121;30506;Behamberg;5_9;215;104;111;2021
AT1;AT12;AT121;30506;Behamberg;10_14;164;93;71;2021
AT1;AT12;AT121;30506;Behamberg;15_19;183;107;76;2021
AT1;AT12;AT121;30506;Behamberg;20_24;175;94;81;2021
AT1;AT12;AT121;30506;Behamberg;25_29;216;99;117;2021
AT1;AT12;AT121;30506;Behamberg;30_34;229;136;93;2021
AT1;AT12;AT121;30506;Behamberg;35_39;254;127;127;2021
AT1;AT12;AT121;30506;Behamberg;40_44;230;114;116;2021
AT1;AT12;AT121;30506;Behamberg;45_49;226;126;100;2021
AT1;AT12;AT121;30506;Behamberg;50_54;257;132;125;2021
AT1;AT12;AT121;30506;Behamberg;55_59;267;136;131;2021
AT1;AT12;AT121;30506;Behamberg;60_64;234;121;113;2021
AT1;AT12;AT121;30506;Behamberg;65_69;159;74;85;2021
AT1;AT12;AT121;30506;Behamberg;70_74;153;77;76;2021
AT1;AT12;AT121;30506;Behamberg;75_79;109;49;60;2021
AT1;AT12;AT121;30506;Behamberg;80_84;108;51;57;2021
AT1;AT12;AT121;30506;Behamberg;85_89;49;28;21;2021
AT1;AT12;AT121;30506;Behamberg;90_94;15;8;7;2021
AT1;AT12;AT121;30506;Behamberg;95_;3;0;3;2021
AT1;AT12;AT121;30507;Biberbach;0_4;139;69;70;2021
AT1;AT12;AT121;30507;Biberbach;5_9;118;66;52;2021
AT1;AT12;AT121;30507;Biberbach;10_14;124;56;68;2021
AT1;AT12;AT121;30507;Biberbach;15_19;131;78;53;2021
AT1;AT12;AT121;30507;Biberbach;20_24;139;71;68;2021
AT1;AT12;AT121;30507;Biberbach;25_29;170;84;86;2021
AT1;AT12;AT121;30507;Biberbach;30_34;133;59;74;2021
AT1;AT12;AT121;30507;Biberbach;35_39;174;92;82;2021
AT1;AT12;AT121;30507;Biberbach;40_44;147;71;76;2021
AT1;AT12;AT121;30507;Biberbach;45_49;151;81;70;2021
AT1;AT12;AT121;30507;Biberbach;50_54;158;79;79;2021
AT1;AT12;AT121;30507;Biberbach;55_59;189;93;96;2021
AT1;AT12;AT121;30507;Biberbach;60_64;153;78;75;2021
AT1;AT12;AT121;30507;Biberbach;65_69;107;61;46;2021
AT1;AT12;AT121;30507;Biberbach;70_74;76;37;39;2021
AT1;AT12;AT121;30507;Biberbach;75_79;56;23;33;2021
AT1;AT12;AT121;30507;Biberbach;80_84;64;29;35;2021
AT1;AT12;AT121;30507;Biberbach;85_89;34;15;19;2021
AT1;AT12;AT121;30507;Biberbach;90_94;18;6;12;2021
AT1;AT12;AT121;30507;Biberbach;95_;3;0;3;2021
AT1;AT12;AT121;30508;Ennsdorf;0_4;149;87;62;2021
AT1;AT12;AT121;30508;Ennsdorf;5_9;160;82;78;2021
AT1;AT12;AT121;30508;Ennsdorf;10_14;196;109;87;2021
AT1;AT12;AT121;30508;Ennsdorf;15_19;188;94;94;2021
AT1;AT12;AT121;30508;Ennsdorf;20_24;185;93;92;2021
AT1;AT12;AT121;30508;Ennsdorf;25_29;204;104;100;2021
AT1;AT12;AT121;30508;Ennsdorf;30_34;180;80;100;2021
AT1;AT12;AT121;30508;Ennsdorf;35_39;227;111;116;2021
AT1;AT12;AT121;30508;Ennsdorf;40_44;185;90;95;2021
AT1;AT12;AT121;30508;Ennsdorf;45_49;269;129;140;2021
AT1;AT12;AT121;30508;Ennsdorf;50_54;224;126;98;2021
AT1;AT12;AT121;30508;Ennsdorf;55_59;252;133;119;2021
AT1;AT12;AT121;30508;Ennsdorf;60_64;177;86;91;2021
AT1;AT12;AT121;30508;Ennsdorf;65_69;138;64;74;2021
AT1;AT12;AT121;30508;Ennsdorf;70_74;116;54;62;2021
AT1;AT12;AT121;30508;Ennsdorf;75_79;98;34;64;2021
AT1;AT12;AT121;30508;Ennsdorf;80_84;94;45;49;2021
AT1;AT12;AT121;30508;Ennsdorf;85_89;40;12;28;2021
AT1;AT12;AT121;30508;Ennsdorf;90_94;11;1;10;2021
AT1;AT12;AT121;30508;Ennsdorf;95_;1;0;1;2021
AT1;AT12;AT121;30509;Ernsthofen;0_4;106;47;59;2021
AT1;AT12;AT121;30509;Ernsthofen;5_9;101;42;59;2021
AT1;AT12;AT121;30509;Ernsthofen;10_14;116;57;59;2021
AT1;AT12;AT121;30509;Ernsthofen;15_19;130;53;77;2021
AT1;AT12;AT121;30509;Ernsthofen;20_24;141;76;65;2021
AT1;AT12;AT121;30509;Ernsthofen;25_29;137;69;68;2021
AT1;AT12;AT121;30509;Ernsthofen;30_34;147;71;76;2021
AT1;AT12;AT121;30509;Ernsthofen;35_39;125;74;51;2021
AT1;AT12;AT121;30509;Ernsthofen;40_44;174;84;90;2021
AT1;AT12;AT121;30509;Ernsthofen;45_49;158;94;64;2021
AT1;AT12;AT121;30509;Ernsthofen;50_54;188;94;94;2021
AT1;AT12;AT121;30509;Ernsthofen;55_59;181;89;92;2021
AT1;AT12;AT121;30509;Ernsthofen;60_64;168;91;77;2021
AT1;AT12;AT121;30509;Ernsthofen;65_69;130;67;63;2021
AT1;AT12;AT121;30509;Ernsthofen;70_74;91;39;52;2021
AT1;AT12;AT121;30509;Ernsthofen;75_79;65;28;37;2021
AT1;AT12;AT121;30509;Ernsthofen;80_84;70;29;41;2021
AT1;AT12;AT121;30509;Ernsthofen;85_89;42;19;23;2021
AT1;AT12;AT121;30509;Ernsthofen;90_94;12;8;4;2021
AT1;AT12;AT121;30509;Ernsthofen;95_;4;1;3;2021
AT1;AT12;AT121;30510;Ertl;0_4;72;33;39;2021
AT1;AT12;AT121;30510;Ertl;5_9;58;35;23;2021
AT1;AT12;AT121;30510;Ertl;10_14;85;49;36;2021
AT1;AT12;AT121;30510;Ertl;15_19;91;53;38;2021
AT1;AT12;AT121;30510;Ertl;20_24;84;40;44;2021
AT1;AT12;AT121;30510;Ertl;25_29;71;31;40;2021
AT1;AT12;AT121;30510;Ertl;30_34;86;52;34;2021
AT1;AT12;AT121;30510;Ertl;35_39;81;42;39;2021
AT1;AT12;AT121;30510;Ertl;40_44;76;40;36;2021
AT1;AT12;AT121;30510;Ertl;45_49;94;50;44;2021
AT1;AT12;AT121;30510;Ertl;50_54;96;49;47;2021
AT1;AT12;AT121;30510;Ertl;55_59;113;60;53;2021
AT1;AT12;AT121;30510;Ertl;60_64;78;45;33;2021
AT1;AT12;AT121;30510;Ertl;65_69;49;23;26;2021
AT1;AT12;AT121;30510;Ertl;70_74;40;21;19;2021
AT1;AT12;AT121;30510;Ertl;75_79;24;8;16;2021
AT1;AT12;AT121;30510;Ertl;80_84;38;19;19;2021
AT1;AT12;AT121;30510;Ertl;85_89;18;5;13;2021
AT1;AT12;AT121;30510;Ertl;90_94;5;2;3;2021
AT1;AT12;AT121;30510;Ertl;95_;0;0;0;2021
AT1;AT12;AT121;30511;Euratsfeld;0_4;176;94;82;2021
AT1;AT12;AT121;30511;Euratsfeld;5_9;159;88;71;2021
AT1;AT12;AT121;30511;Euratsfeld;10_14;176;84;92;2021
AT1;AT12;AT121;30511;Euratsfeld;15_19;150;91;59;2021
AT1;AT12;AT121;30511;Euratsfeld;20_24;138;63;75;2021
AT1;AT12;AT121;30511;Euratsfeld;25_29;165;83;82;2021
AT1;AT12;AT121;30511;Euratsfeld;30_34;183;97;86;2021
AT1;AT12;AT121;30511;Euratsfeld;35_39;193;91;102;2021
AT1;AT12;AT121;30511;Euratsfeld;40_44;193;97;96;2021
AT1;AT12;AT121;30511;Euratsfeld;45_49;162;76;86;2021
AT1;AT12;AT121;30511;Euratsfeld;50_54;207;108;99;2021
AT1;AT12;AT121;30511;Euratsfeld;55_59;219;118;101;2021
AT1;AT12;AT121;30511;Euratsfeld;60_64;170;85;85;2021
AT1;AT12;AT121;30511;Euratsfeld;65_69;136;70;66;2021
AT1;AT12;AT121;30511;Euratsfeld;70_74;74;38;36;2021
AT1;AT12;AT121;30511;Euratsfeld;75_79;67;33;34;2021
AT1;AT12;AT121;30511;Euratsfeld;80_84;75;28;47;2021
AT1;AT12;AT121;30511;Euratsfeld;85_89;25;5;20;2021
AT1;AT12;AT121;30511;Euratsfeld;90_94;13;7;6;2021
AT1;AT12;AT121;30511;Euratsfeld;95_;5;3;2;2021
AT1;AT12;AT121;30512;Ferschnitz;0_4;116;66;50;2021
AT1;AT12;AT121;30512;Ferschnitz;5_9;108;56;52;2021
AT1;AT12;AT121;30512;Ferschnitz;10_14;92;50;42;2021
AT1;AT12;AT121;30512;Ferschnitz;15_19;92;52;40;2021
AT1;AT12;AT121;30512;Ferschnitz;20_24;99;46;53;2021
AT1;AT12;AT121;30512;Ferschnitz;25_29;135;70;65;2021
AT1;AT12;AT121;30512;Ferschnitz;30_34;149;78;71;2021
AT1;AT12;AT121;30512;Ferschnitz;35_39;150;69;81;2021
AT1;AT12;AT121;30512;Ferschnitz;40_44;104;54;50;2021
AT1;AT12;AT121;30512;Ferschnitz;45_49;112;62;50;2021
AT1;AT12;AT121;30512;Ferschnitz;50_54;149;70;79;2021
AT1;AT12;AT121;30512;Ferschnitz;55_59;141;71;70;2021
AT1;AT12;AT121;30512;Ferschnitz;60_64;122;66;56;2021
AT1;AT12;AT121;30512;Ferschnitz;65_69;75;41;34;2021
AT1;AT12;AT121;30512;Ferschnitz;70_74;72;38;34;2021
AT1;AT12;AT121;30512;Ferschnitz;75_79;49;22;27;2021
AT1;AT12;AT121;30512;Ferschnitz;80_84;42;16;26;2021
AT1;AT12;AT121;30512;Ferschnitz;85_89;23;11;12;2021
AT1;AT12;AT121;30512;Ferschnitz;90_94;4;2;2;2021
AT1;AT12;AT121;30512;Ferschnitz;95_;2;0;2;2021
AT1;AT12;AT121;30514;Haag;0_4;270;138;132;2021
AT1;AT12;AT121;30514;Haag;5_9;273;156;117;2021
AT1;AT12;AT121;30514;Haag;10_14;293;144;149;2021
AT1;AT12;AT121;30514;Haag;15_19;307;161;146;2021
AT1;AT12;AT121;30514;Haag;20_24;316;160;156;2021
AT1;AT12;AT121;30514;Haag;25_29;371;202;169;2021
AT1;AT12;AT121;30514;Haag;30_34;359;182;177;2021
AT1;AT12;AT121;30514;Haag;35_39;390;205;185;2021
AT1;AT12;AT121;30514;Haag;40_44;353;180;173;2021
AT1;AT12;AT121;30514;Haag;45_49;350;187;163;2021
AT1;AT12;AT121;30514;Haag;50_54;421;196;225;2021
AT1;AT12;AT121;30514;Haag;55_59;524;260;264;2021
AT1;AT12;AT121;30514;Haag;60_64;366;193;173;2021
AT1;AT12;AT121;30514;Haag;65_69;279;128;151;2021
AT1;AT12;AT121;30514;Haag;70_74;214;101;113;2021
AT1;AT12;AT121;30514;Haag;75_79;195;80;115;2021
AT1;AT12;AT121;30514;Haag;80_84;199;79;120;2021
AT1;AT12;AT121;30514;Haag;85_89;127;43;84;2021
AT1;AT12;AT121;30514;Haag;90_94;44;9;35;2021
AT1;AT12;AT121;30514;Haag;95_;5;1;4;2021
AT1;AT12;AT121;30515;Haidershofen;0_4;196;100;96;2021
AT1;AT12;AT121;30515;Haidershofen;5_9;197;95;102;2021
AT1;AT12;AT121;30515;Haidershofen;10_14;218;124;94;2021
AT1;AT12;AT121;30515;Haidershofen;15_19;211;117;94;2021
AT1;AT12;AT121;30515;Haidershofen;20_24;182;96;86;2021
AT1;AT12;AT121;30515;Haidershofen;25_29;222;106;116;2021
AT1;AT12;AT121;30515;Haidershofen;30_34;233;126;107;2021
AT1;AT12;AT121;30515;Haidershofen;35_39;217;105;112;2021
AT1;AT12;AT121;30515;Haidershofen;40_44;237;121;116;2021
AT1;AT12;AT121;30515;Haidershofen;45_49;245;118;127;2021
AT1;AT12;AT121;30515;Haidershofen;50_54;291;152;139;2021
AT1;AT12;AT121;30515;Haidershofen;55_59;324;172;152;2021
AT1;AT12;AT121;30515;Haidershofen;60_64;263;129;134;2021
AT1;AT12;AT121;30515;Haidershofen;65_69;193;100;93;2021
AT1;AT12;AT121;30515;Haidershofen;70_74;150;71;79;2021
AT1;AT12;AT121;30515;Haidershofen;75_79;117;53;64;2021
AT1;AT12;AT121;30515;Haidershofen;80_84;130;65;65;2021
AT1;AT12;AT121;30515;Haidershofen;85_89;65;22;43;2021
AT1;AT12;AT121;30515;Haidershofen;90_94;16;8;8;2021
AT1;AT12;AT121;30515;Haidershofen;95_;3;0;3;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;0_4;101;60;41;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;5_9;78;44;34;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;10_14;93;44;49;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;15_19;93;39;54;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;20_24;75;38;37;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;25_29;97;50;47;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;30_34;95;44;51;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;35_39;96;52;44;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;40_44;100;56;44;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;45_49;99;53;46;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;50_54;108;50;58;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;55_59;120;64;56;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;60_64;130;63;67;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;65_69;114;61;53;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;70_74;87;39;48;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;75_79;60;20;40;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;80_84;70;34;36;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;85_89;35;16;19;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;90_94;18;9;9;2021
AT1;AT12;AT121;30516;Hollenstein an der Ybbs;95_;5;3;2;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;0_4;117;58;59;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;5_9;141;64;77;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;10_14;134;69;65;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;15_19;152;71;81;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;20_24;132;72;60;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;25_29;153;66;87;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;30_34;182;88;94;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;35_39;168;93;75;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;40_44;168;92;76;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;45_49;176;82;94;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;50_54;189;95;94;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;55_59;210;104;106;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;60_64;217;95;122;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;65_69;146;70;76;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;70_74;125;53;72;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;75_79;88;48;40;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;80_84;74;28;46;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;85_89;71;26;45;2021
AT1;AT12;AT121;30517;Kematen an der Ybbs;90_94;24;8;16;2021
